4185,45puCRQ6Vh_IIAy7kkfFDQ,0,2010-08-02,0,uRv2LpT9nK1R-yLjmS7k8g,5,"This place is awesome! Great atmosphere, cheap prices on drinks and food, and really tasty bar food. The cotton club room is the best!",review,1,khPlizt3ava1xkbtAxHQnw
4190,45puCRQ6Vh_IIAy7kkfFDQ,0,2010-10-21,0,d0TKCKBO2Z52XZemFYtHdg,5,"I have to give this place 5 stars. Yes, 5 stars! I am not a big fan of watching sports on TV since I love the joy of being at the game, however the energy at this location is better than attending a sporting event. The food is great. I mean ""GREAT"". I have enjoyed everything on the menu I have tasted so far. There is something on the menu for everyone and any type of dietary need. My favorites are the Boneless Wings, Chicken Strips (real white meat), and the Taco Salad. I am surprised the French Fries have not put McDonalds out of business. They are addicting. To top it off the they have top notch service. I have never had a problem, compliant or been disappointed. You can tell the employees love the place that they work out and enjoy to serve the patrons.

My office has had several private parties at this location. They have two areas where you can throw parties. My favorite is the Cotton Room. It is a private room that is very hip, urban, all white with glass mirrors surrounding the room. Kinda like a mini retro dance space. It has plush leather white seating, big screen tv's and a private bar. The resturant does catering and take-out.",review,1,mqELWLgzXtcQDCxY60Xkyg
4205,45puCRQ6Vh_IIAy7kkfFDQ,0,2011-06-20,0,4leGaLbDFbVG9DUPaANSGg,5,Just a few blocks from Chase field & US airway arena. Great beer selections and specials. I recommend the chicken wings.,review,1,KPX2X5WMXfmX2N4Yk0J6Jw
4230,45puCRQ6Vh_IIAy7kkfFDQ,0,2012-09-29,0,-7cquUti3-e8MfMXTx-C3g,5,"Good service and location, food is great too!",review,0,Gaf4_cxaz2s94qOe7lBA6Q
4247,45puCRQ6Vh_IIAy7kkfFDQ,0,2013-02-26,0,ia5w0XK41hMh68wBEpOOlw,5,"love this place !! myfav bartender is samantha shes quick with a joke and to light upp your smoke :), amy is pretty good bartender as well . great place catch drink any night of the week",review,0,z_ZLXxyq6o1hi_QzZOYVaw
4262,45puCRQ6Vh_IIAy7kkfFDQ,0,2014-03-04,0,CSGm7mc6bqoqX2OO2NFdcw,5,"Friendly staff and very attentive. So far, the Ruben is my favorite. All in all, a great sports bar/ grill.",review,0,DMRB4AyoLzXx15mgnNi3nw
4274,45puCRQ6Vh_IIAy7kkfFDQ,1,2014-05-20,0,n6uuQdKiyWQ3G23t_csV6A,5,Food was amazing! I don't eat red meat and they made me a special chicken burger with cajun avocado!! So fulfilling!,review,0,_kll7whIqdrI0BTd9EXQfg
4282,YLyEGXEgh1qh8y4kWEsddw,0,2013-05-08,0,57k2rKQuReE-CV7grMb9OQ,5,"This is a gem of a jewelry store located in downtown Phoenix! The owners and staff are all incredibly friendly, knowledgeable and very attentive. This store has a wonderful atmosphere, a very local and family-owned type of feeling. 

The selection is not as big as a mall jewelry store, however, it is obvious that they know what sells, and carry only that. They have a wide selection of precious gemstones (including sapphires and tanzanite), set in earrings, pendants and rings.

They also offer a good selection of wedding band sets, and in designs that are both unique and timeless. 

In addition to their fine jewelry they also offer costume and sterling silver jewelry as well as assorted trinkets and home decor. 

I came in to have a pin put back into a watch and the service I received was phenomenal! They were able to repair the watch within minutes and at very minimal cost... literally next to nothing! 

It is nice to see a local jewelry store going above and beyond to help their customers! This is what makes a local store so much better than a chain store, and you know that your jewelry is in good hands here. 

Finally, they are very low pressure. This is an ideal location to stop in for a cleaning or repair... then you can check out all of their pretty merch! Cannot recommend this jewelry store enough!",review,2,TBi-83lYEqTIM0pK9EAV-A
4283,YLyEGXEgh1qh8y4kWEsddw,0,2014-03-17,0,PvKp1KVPirdmP1TBGuvJlg,5,I trust Yelp reviews with my life and Yelp did not fail me. I took my watch here for repair after I busted it over Christmas. (I have a procrastination issue.) I left my watch for a quote on Friday and got it back on Monday. Fortunately it was an easy repair so no parts had to be ordered. Only $10! (Your results may vary.) I'm so happy and wish I hadn't waited so long to take my watch in.,review,0,Fz5il511JS0pPxRKIh5Guw
4317,9zjSYbbWV5WHt-Jl7vE1Vw,2,2008-10-07,1,VPluW3WUtPn9Xn_uEOv-pg,5,"This little store is located within the Arizona Center here downtown.  I have shopped here before, as it is in the area that I work at.  It is locally owned by a couple, and they actually have two locations...this one and another location in Gainey Ranch in Scottsdale.

This place carries mostly touristy stuff.  I think thier prices are a little high, but the store is well kept, the people that work here are wonderfully nice and kind, and you can get a garden variety of items to choose from.",review,3,JffajLV-Dnn-eGYgdXDxFg
4320,9zjSYbbWV5WHt-Jl7vE1Vw,1,2011-06-14,1,pS3R-BTvueO29uCMDBquTQ,5,I shopped in the downtown store last July and found that the lady that worked there had a lot of hisotical knowlege to share.  I loved the shop and the fact that I learned a little about the area.  She didn't have the item in the color I wanted so she directed me to the Gainey Ranch location and they had it.  That is also a lovely shop and the owners were there.  They were also happy to share some history with us which was great.  Both shops are a great place to visit when visiting the Scottsdale/Phoenix area.,review,2,OifxmhX4X_qeMIYuFE_0Ew
4375,Og03_vbBCVAFNHXgdflRLw,4,2009-02-27,1,WCZDsN_toJAYrpOaV_Y7Og,5,"I'm basically an upbeat positive person...but some days I'm not my normal corky self. I arrived at Perry Monge flumoxed and in a bad mood--a special event meant that all nearby lots cost $12 for parking. Spending $12 for parking is spendy for a day in San Francisco...but in Phoenix for an hour? Please. I mentioned this to the poised woman at the check-in desk who said that next time I should park in the lot at their building where they validated parking. She then brough out a yummy iced tea for me to sip while filling out the new client form. I went to the bathroom, which featured a delightful scented candle, and then Sandy (?) brought me to the changing room and then my chair. A surprise: shortly after sitting down in the barber chair a woman brought me over to have my shampoo--and gave me a brief massage first. The massage/shampoo woman had a very positive energy to her. Marina cut my hair and, although she was not much of a talker, was upbeat and gave me a great cut. I've been looking for a great place in Phoenix and found it. No one will ever compare to my beloved Cid at Barbarella in San Francisco, but I do have a new favorite salon locally in the Valley of the Sun.",review,4,K4UmjxSpiHZohl2MnkBuKw
4376,Og03_vbBCVAFNHXgdflRLw,1,2009-03-07,1,ZuIYEltKr4GI4SpWmYYbIg,5,"Perry has been cutting my hair for about 4 to 5 years.  Whenever I walk out of there I cannot believe how my hair looks, and I oftern get complete strangers complimenting my cut.  Perry does a great job of taking my preferences and developing cuts that flatter me. What more can I ask?

The  massage before the shampoo is standard and more than once I've fallen asleep.  Once a couple years ago, in the late afernoon of a particularly frustrating day at work, they asked if I wanted anything to drink.  I said, only if you have vodka.  Next thing I know, a clear drink on ice shows up...and tasted suspiciously like vodka.  No that's customer service.",review,2,GnZWh25MyJD1d5FMKl3QmA
4379,Og03_vbBCVAFNHXgdflRLw,0,2011-02-23,1,H05PA_Fe0PeIdEjNKy7evg,5,"There is no doubting that I am an Aveda girl. Being in Phoenix and having plenty of Aveda salons around you would think I'd be beauty-heaven. But when I left Cleveland I was very hesitant to leave my hairdresser so I scheduled my hair appointments around when I'd be flying home. 

Well, as one could image, that become very expensive, so I finally decided to take a chance with Perry Monage downtown. I'm so glad I did! From the moment I walked in to the stylist, they were spot-on with customer service and they did an amazing job with my cut and color, too! There was a little up-selling me with products which I wasn't use to and I must admit, I did cave but I mean, Aveda, hello? Can we say amazing!

I'm still in love with Aveda and I'm now in love with Perry Monage.",review,1,4Wk7U-hSSSzG7om-Hnn7SA
4383,Og03_vbBCVAFNHXgdflRLw,1,2012-01-16,0,VsGVAdENxU6LZMXLugvhEQ,5,"I was in the market for a new stylist since mine fled the Phoenix scene in search of cooler weather in Colorado. I went to my Aveda store to pick up some products and there was a stylist from Perry Monge, Marie Luce ( sp?) gave me a coupon for 20.00 off so I decided to give it a try.
OMG. From the moment I walked in I felt like royalty. I think I was getting the first time
service but not only did I get one of the best haircuts, a styling, a 5 minute back massage, a very thorough hand massage, a facial ( yep),eyebrow waxing, a make-up refresher and an iced cappuccino. 
I wound up buying 3 products but I always buy something Aveda when I go so it wasn't a hard sell.
I love my new look-my skin looks amazing and the total cost was 122.00 What?! I had a 20.00 off coupon but still....
It was brilliant marketing. I have found a new stylist and I will be faithful in getting a facial each time I go because it's so worth it. 
I highly recommend Marie Luce, she is amazing!",review,0,oSt7SgfAeEpLLAIE5dnUeA
4384,Og03_vbBCVAFNHXgdflRLw,0,2012-09-27,0,UeIS9XxMGdL_DVdBI4tq1w,5,"Marina Ochoa. Amazing. 2 months later and I'm still getting compliments on the cut, and how healthy it looks. I've been going there for about 4-5 years, and will continue to do so!

Marina will LISTEN to you. Tell her what you want, and she will give you ideas and suggestions. She won't push anything, including products. Though the products she recommends are always topnotch. She won't make you feel like you have to purchase anything. 


The staff is always very cheerful and happy to assist you with any questions. 

Tell Marina, Maria sent you :)",review,1,POvdnaJ4O4mQo6Y0NzgESw
4386,Og03_vbBCVAFNHXgdflRLw,0,2013-03-07,0,4aEZB0hI0beko9TGLNfNew,5,"Stunning haircuts and service!  Marina is a highly skilled stylist; I recommend her for her beautiful cuts and personality.  I have never been disappointed by the service provided by any/all staff at this salon.  The atmosphere is fantastic! Complimentary beverages, scalp and hand massages, make-up touch ups, free parking....so many perks.  Unparalleled value.  It is truly not a surprise to see that many of the customers have long-term relationships with stylists at this salon.",review,0,NcCvImYp2nimEYK6phAXig
4402,rrXhjI4YXmWO8GbmX8oGqQ,0,2013-02-06,0,TN0gB_2G8_xvhV6F9yhuuw,5,"Always a positive experience! My husband and I went to see the Fox on the Stairway a couple of weeks ago and thought it was great. It was funny, engaging and overall a great play. The acting was very good, wonderful character portrayal. Looking forward to seeing more plays from them soon! 

PS: This particular play is not suitable for kids.",review,0,ZTTQvuQgwvbP-BtvaCpoGQ
4431,P7wKlbSRsoRrfH3DFOY08A,0,2014-01-13,0,8nfI7XmWsG5LE1-hko2B7w,5,Paul was an awesome waiter..  Very friendly professional and took pride in what he appears to love doing..  Food was fantastic too..  Thank you Paul,review,0,O5C2pRM3LClaMrM7uyhMqQ
4450,BESmH-lmMm34_EefL8X9fQ,1,2009-01-27,0,QShG86vOFjiqWynAUoMRPw,5,This is one of my favorite lunch spots. I have gone here regularly for a couple years and always order from the specials. Try the shrimp enchiladas or the fried red snapper. They are great!  Some of my friends drive all the way across the valley to eat here.,review,1,i0A-c2yoHySmFhRV2sDR1g
4462,BESmH-lmMm34_EefL8X9fQ,0,2010-03-30,0,m9j1pHDGbImvkZjaYYF-ug,5,"I was extremely happy with my meal here.  The salsa with the chips was nicely spicy.  I had the shrimp and octopus a la Diavolo.  The Diavolo sauce was delicious and also spicy in a different way than the salsa for the chips.  I was given a large flour tortilla and couldn't resist dipping and redipping.  The sides of salad (standard shredded lettuce, etc., but very fresh and crunchy), rice and refried beans were substantial.  After the chips, main course, salad rice and tortilla I couldn't do more than scratch the surface of the refried beans.  

I was equally happy with the atmosphere and service.  I showed up near 1pm on Sunday as a single diner.  Most of the other people were family groups, many apparently regulars.  I was nonetheless given a decent table normally seating four after the promised 10-15 minute wait and no sense of being rushed or treated differently by any of the staff.  Next time I'm in Phoenix I will be eager to come back (bringing family and/or friends) and have the same thing again and/or explore the rest of the menu.",review,0,4mZHb-V_ik8YWrroeJHq0g
4475,BESmH-lmMm34_EefL8X9fQ,1,2010-12-01,0,nLAHWB2XkeAkYy39IY6AhQ,5,"On the recommendation of a friend, my wife and I went to Comedor Guadalajara for supper.  I can't pronounce it but I found it.

It doesn't look like much on the outside, but it is quite comfortable and nicely done inside.  From the chips and salsa at the start to the blazing hot main course, the food was great.

I had a burrito, taco and cheese enchilada combo plate with rice and refried beans on the side.  The burrito was huge and tasty, the taco crisp and filled with fresh lettuce, and the rice and refried beans were tasty. The enchilada was so-so and it was the only disappointment.

The service was fair, a little disappointing given that it was not that busy.

The price is excellent for the food you get.  A real value!",review,2,3TfUt9zODOPjd0jSTxuVtQ
4491,BESmH-lmMm34_EefL8X9fQ,0,2011-09-06,0,qxruetbKU5JSoSTg3kgTUA,5,"This is hands down the best overall Mexican restaurant in The Valley. By overall I mean they have excellent family style food and your run of the mill Mexican favorite's, tacos, enchiladas and such. 

Great hot sauce and the best tacos I have ever had in the 10 years I have lived here. Love the family style seafood dinner as well. Great and friendly service as well!",review,3,_IbTUk58api4jiv0YBVFOA
4508,BESmH-lmMm34_EefL8X9fQ,0,2012-10-10,0,7JpaA6QIRXp2wiCLzIYbug,5,"I loooooove this restaurant!! The food is fantastic, and the prices aren't bad as well! The location is a little scary (downtown Phoenix) but don't let that deter you from an awesome Mexican food experience!!!",review,0,l4zlZVb2Re4hyh1O62w5bQ
4518,BESmH-lmMm34_EefL8X9fQ,9,2013-03-05,2,t-fKQ5ExYqENN73sNQY_1A,5,"Finally got back around to this place (right in my neighborhood!) after 2 1/2 years!  We just have so many excellent places to eat here in the Valley!

Arriving about 11 AM today, a Tuesday, this nice, fairly large place was already roaring busy!  I did get seated right away, but they were soon full, with quite a crowd in the waiting room by the time I left.

For this visit I decided on one of the four white board Lunch Specials of the Day (in addition to the Tuesday Lunch Special contained in the printed restaurant menu).  This was a Pablano Chile Relleno and Pechuga Asada (broiled, boneless chicken breast).

My friendly server gal showed up right away with good toasted tortilla chips and a cup of their spicy hot, pureed red salsa.  Next came a small bowl of their Soup of the Day, which was Conchigliette y Carne Deshebrada in a tomato based sauce.  Yum!  (Having soup included witl lunch at no extra charge is one of things that make this place special!) 

At the right time, my big platter of the main courses arrived.  Everything was beautifully placed, & the chile came stuffed with Queso Oaxaca, breaded, deepfried, and treated to some delicious toppings.  Along side was the tasty, good-sized chicken steak plus generous servings of creamy tasting, cheese coated refried beans & fluffy Spanish Rice.

Every bite of this meal was absolutely delicious, and again I wish I had brought my camera along to show it off, but suffice it to say that I'm so glad I came to this great restaurant today!     :-))

Relleno Pablano y Pechuga Asada Lunch Special:  $9.25",review,9,ikm0UCahtK34LbLCEw4YTw
4528,BESmH-lmMm34_EefL8X9fQ,0,2013-06-05,0,0aaqHzz0a1tTbKW5Ym2cVw,5,"By far the best Mexican food in Phoenix! Wonderful service, great atmosphere!",review,0,vuJkwi9qmCDIH4WLfBDM-Q
4532,BESmH-lmMm34_EefL8X9fQ,0,2013-06-19,0,btVvP5C_f0wrScSBi0Vyiw,5,"Best enchiladas--ever! The enchiladas were as good as any I have ever tasted in San Antonio or Los Angeles.  Simple but delicious: Corn tortillas, enchilada sauce, cheese, and onions (optional). That's it.  And, that's all it takes.  It is rumored that I am the only person to have touched more cookies than a Keebler Elf. That might be true. The claims that Comedor Guadalajara has the best enchiladas in Phoenix. Well, simply put, that's true. These enchiladas are so good that if Comedor Guadalajara was in a rap battle it would simply pull back the foil on a plate of these hellafide gangsta enchildas and drop the Mic!",review,0,6RtF4n5gsHirFGuO1A52KA
4548,BESmH-lmMm34_EefL8X9fQ,0,2013-10-23,0,vLxUdWiTQkqicC0m1HUPww,5,Great food. Fantastic staff. Coldest cheladas in town. I mean largest and tastiest and coldest cheladas. The food is delicious. That is the only reason for going out to eat at this place. The best parilla here in Az.,review,0,MiirJImNSbXazzbLRjH2NA
4552,BESmH-lmMm34_EefL8X9fQ,0,2013-12-02,0,iMpNWpqJM1xeywL3NU9xZQ,5,This place is so close to the airport that if you have a significant layover you could pull an Anthony Bourdain and catch a cab to Comedor Guadalajara. The food is sensational!  The green chile is flavorful and thick.  We had the specials of camarón with nopalitos in chile rojo served in a molcajete  as well as fajitas de carne asada and tripe. My Finance got the green chile shredded beef chimi smothered in green chile sauce enchilada style. She did this on a yelp recommendation. Comedor Guadalajara is the best Mexican food I've had in quite some time.,review,0,e5a6cQ7fgf9GHrQz8sA7FQ
4553,BESmH-lmMm34_EefL8X9fQ,2,2013-12-07,0,vPH9TIFi_jy3OKTurI7j1Q,5,"Tasting the chicken enchiladas and Enchiladas de Camaron (green chile & tomatillo shrimp enchiladas) made us ask, after decades of tasting enchiladas at dozens of other good restaurants, so THIS is what they're supposed to taste like?! Don't miss the mango-lime margarita. It's all magnificent, and highly recommended.",review,0,2BzcoI6Kiq-2RQ9EUFR5Tw
4572,BESmH-lmMm34_EefL8X9fQ,0,2014-05-03,0,losr9MuJlYc0SK1NkpyZ-Q,5,"AMAZING!!!!!

There is reason for long lines, and full parking lot. the food is Amazing!!
I am a hard critic when it comes to any restaurant. This place is great in ALL areas, This place has awesome seafood, from fresh fish fillets, shrimp and more. The other fare is awesome too, from the enchiladas, burritos and everything else. You can tell they go extra mile to make sure the food is perfect, and spiced perfectly. This is my go to place for Mexican food and Seafood fare..

Comedor Guadalajara is the Real Deal!!!",review,0,VFVCx3Miezti52ZNuCeiEQ
4575,BESmH-lmMm34_EefL8X9fQ,0,2014-05-09,0,AOZCBW2Njd7_e9zE_iHIuQ,5,"Unbelievable.      Fantastic experience all around, including the wonderful waiter Ruben who was willing to work with my vegetarian preferences.   My husband (not a veggie) reports that the fish he ate was unbelievable.   And a half dozen mexican beers on draft.  So good!     I can't wait to go back!",review,0,pDT8QyaC5imt_xx9XSKU3Q
4576,BESmH-lmMm34_EefL8X9fQ,0,2014-05-18,0,70slJaZE2lqzd1n71IcWDQ,5,"Fantastic food, fantastic service, extremely clean inside. One of the best, if not the best Mexican food restaurants in AZ. South Phoenix hidden gem. Blows ponchos out of the water. Definitely coming back.",review,0,bjKvJrksfR2lobYNTxn1nw
4588,X9ih9Iotd-VEZ8tTYfoarw,0,2010-10-13,0,FvmZskuhJ9W5_HE3aRtBDQ,5,"I went to see ""Saving Tania's Privates"" on 10/09/10. The Phoenix Little Theatre was a perfect venue for this event. Since the show had some delicate and poignant scenes, the small stage was perfect for showcasings these gems. Tania  Katan is deserving of a purple heart for courage for her role as sole writer and performer of this fact based phenomenon. The theatre is small and intimate, ensuring there are no ""bad seats"" in the house.",review,0,Dq0Qa-ahnaQh7n9UYP6B5Q
4605,X9ih9Iotd-VEZ8tTYfoarw,0,2013-11-30,0,rJwfaDt10iENeq4bjdAYZg,5,"Truly Great Performances in an intimate theatre setting by wonderful casts and a theatre staff with a very strong Customer Orientation.
We have been season ticket holders for years and there is no better season ticket in Arizona.",review,1,wBi0I2QcqZtNOh21WlBVKA
4608,X9ih9Iotd-VEZ8tTYfoarw,2,2014-01-24,0,vphnQrTwPkK9VF7R5wHS5Q,5,"Phoenix Theatre consistently puts on excellent productions. As a jaded ex-New Yorker, I was honestly worried about finding ""culture"" when I moved here. Never fear. Between the theatre here and the touring productions elsewhere in Phx, and the opera, ballet, and symphony (not to mention Spring Training and the beautiful Phoenix Art Museum), I'm not missing out. 

Definitely worth subscribing to their season. 

And be sure and arrive early, they've renovated the lobby (and added a black box theatre for more intimate shows), with a snack bar (sandwiches a bit overpriced but reasonable pre-show drink prices) and a bar-bar for hanging out.",review,3,UMCSDwIHapGy9au8ysJ6hw
4611,X9ih9Iotd-VEZ8tTYfoarw,3,2014-05-05,0,ov2vTyLCHjxQshgQGYhCmg,5,"My wife and I went to see Les Miserables last night. I found the cast and production to both be first class. Immensely enjoying, my wife even cried during ""I dream a dream."" It was our first time at Phoenix Theatre and we will be back. The theatre provides a small, intimate setting which, in my opinion, elevates the overall experience. Did I mention FREE PARKING? If we had to pick only one favorite from the show, it would be Eponine (played brilliantly by Jenny Hintze). Her voice is amazing and my wife and I both loved her portrayal of Eponine. I see in her program bio that she has been in lots of productions and it is no wonder why. Thanks for a great first experience Phoenix Theatre, we will see you soon!",review,1,pQ6ij6cOBRB3yJGHbVZHUQ
4612,X9ih9Iotd-VEZ8tTYfoarw,1,2014-05-12,0,Wdyrfrxeih1Jjqn7WRD7Qg,5,"Terry T and I watched Les Miserable at Esplanade AMC when it was showing. That was my first experience with the musical, and I was hooked. So, when I saw Les Mis was being performed at Phoenix Theatre, I was beyond ecstatic--in fact, I was slightly aroused. And who better to accompany me than the lovely Terry T. Incidentally, Terry has seen the production multiple times, so I was concerned this wouldn't hold up to her expectations. I, on the other hand, was just excited about seeing this musical (and staying out late on a work night, Tee hee!)

Now, I have to admit I started comparing this production against the movie. So I initially was thinking, ""Wait, Fontine was brunette"" and ""Hugh Jackman delivered that line differently"" before I allowed myself to be consumed by the musical. Because it truly was beautiful and masterfully played out on the modest sized stage. It received Terry's seal of approval. Bravo!

A couple of things I think really contributed to my enjoyment of this musical were 1) the lovely senior citizens who were bused in, and their darling commentary during the production; and 2) killer seats, front row stage left. They reminded me of the wicked seats Robert M scored through the lottery in San Fran for Wicked.",review,0,nc3cqVN0UuB3m50-CcMftw
4613,X9ih9Iotd-VEZ8tTYfoarw,0,2014-06-02,0,iKTeANHd04oIIEmHSWsa4w,5,I'd never been here before but it was a great experience.  We saw Avenue Q in the Hormel Theatre.  It's very small and intimate - great place to see a show.  We had excellent seats but I suspect just about every seat is a good one.  Looking forward to coming back!,review,0,kpbhy1zPewGDmdNfNqQp-g
4664,D09yG6Z3gcsh24Qn7Y4gYA,0,2013-11-24,0,9ngfxhCoawWoTPrF-FWKXQ,5,"I have to force myself to limit how often I come to Chico's, because it's so good. First off they offer chips and a trip to the salsa bar right after you pay for your order. This way you get a quick appetizer and something to keep you entertained while they cook your order. But there's only one thing I order each time I come here, Nachos! This place has the most delicious plate of nachos that I've come across in the area. Of course the serving size is generous, I usually make it a point to not finish the plate, it's so big. It has the standard toppings, the beans are good, the red sauce that they drape over it is great. But what makes these better then most is first the cheese, love the flavor and their not afraid to pile it on. But what wins me over every time is that they cook the plate in a broiler, which makes it all nice and hot, melts, crisps up the cheese and the chips. The combination of it all is a heavenly splurge that doesn't hit a spot, but burns a new special place of its own into your gastronomic mind! So beware... 

Staff here has always been nice, I've never had an order go wrong, never had an issue on quality or consistency.",review,0,eb6sH9Mn7ooUGuv1L0sUaw
4665,D09yG6Z3gcsh24Qn7Y4gYA,0,2014-01-13,0,7uYgeQYaHY1AKABRpkEVbA,5,"Went here with a friend of mine that has been here quite often in the past. I can see why he likes it. I had two soft tacos, a carne asada and a grilled chicken. They both tasted great, had fresh garnishes, and a good amount of cheese without being overwhelming like some places are. Free salsa bar with good choices, and if you're a drinker they also serve margaritas and had several varieties of beer for sale. Planning to take my daughter here in a few weeks when I'm up this way again.",review,0,2QzrMw_uWZuhPFvqie0cmg
4666,D09yG6Z3gcsh24Qn7Y4gYA,0,2014-02-13,0,JukP0btEmJiHy-o0-DgA-w,5,"ok ok , i have to say the best taco's i'm sorry but i can eat this all day no joke add a coke to that please ;]",review,1,EUv_kVFK8pxfHDgwdFPsrg
4697,kaIue7GRCmkPzDeHDBTttQ,0,2009-05-20,0,6CF9L7nJ9Vr_8J6_p42O5g,5,"I love this place. I'd consider moving back to Arizona just for The Blue Fin (not really but maybe). Really really good food, very decent prices, quite healthy portions...

only cons:
close early
no weekends

But great sushi, great Japanese food, etc etc etc",review,2,G1U3eIo-s4eJrDKAtNNg0Q
4700,kaIue7GRCmkPzDeHDBTttQ,2,2009-07-30,1,B99xSAShwKDNx2--RsIzcA,5,"I hang my head in shame that I did not make this my go-to Teriyaki joint sooner. 
I knew of it, I remember eating it at the Matsuri Festival years ago, but for some reason I just did not bother to stop into the restaurant.
I'm so glad I did, I now make the drive down Central ave at least once a week to get my fix.  Food is fresh and plentiful. Staff are insanely nice. 
And they don't mess around.
You will literally get a PILE of chicken in your bowl. Delicious, hot, steamy, falling-out-everywhere chicken. A mountain of chicken, if you will. 
I hate that they're not open on the weekends, but I just couldn't bring myself to dock a star for that.",review,3,_LEQt7oTVjiaXyVHK_MM7g
4706,kaIue7GRCmkPzDeHDBTttQ,1,2009-12-07,1,38zXHGSdy0KfuCpvDTTn-g,5,"The price is right, the food is all excellent.  The Panko white fish is what I had today, and had the Chicken Terryaki bowl in the past.  The women who work here are so so sweet, they are always so sweet to my son, which is worth 2 stars to me.  Every time you leave, they thank you for your business, and that just makes the food you burp up taste even better.    Plus when you are done eating you can walk across the street to the library and get your learn on.

I think what you will gather by my reviews is I like simple places that are cheap.  I like the fou fou stuff on occasion as well, but I like working class type people to make me my food, because they usually do it with love and passion.   Unless you're talking about Filibertos, where I found a rusty staple in my food once.",review,1,wo4b_NZrBfWLoPE0c_9Qng
4710,kaIue7GRCmkPzDeHDBTttQ,1,2010-01-28,0,jM9vJ6uIqlCzMiW_S17EXQ,5,"I go to Blue Fin for lunch with friends almost every other month.  Locally owned and the little Japanese lady (we call her ""mama"" san) thanking everyone for coming and making sure your cup is full is awesome and one of the main reasons I keep going back for more.  Food is great for Japanese fast food.  I just tried their coconut shrimp and it was awesome!  If you are hungry try the terriyaki chicken , rice and salad combo, yum!!",review,0,Aaafbip-U2aeTXbvinBLiA
4711,kaIue7GRCmkPzDeHDBTttQ,0,2010-01-30,0,YvNlk_mbkf9SSllGUTw4Yw,5,"Grab lunch with M.  Our second time together here, and I have gotten togo before too.  LOVE this little cozy place.  The customer service is wonderful.  I got the terriyaki chicken bowl, gyoza, and an ice green tea.  The owner lady, we call ""mama san"", always out to greet us and make sure our drinks are topped off before we leave.  

I need to come back to try something else beside the terriyaki chicken!",review,1,_PzSNcfrCjeBxSLXRoMmgQ
4712,kaIue7GRCmkPzDeHDBTttQ,0,2010-03-08,0,4ckHyn0uG6kg8PtiiPyLMQ,5,Went to eat in by myself at lunch.  Tried the panko chicken with tonkatsu sauce.  YUM!  Mama san stopped by and drop off the real verison of asian tonkatsu sauce.  WOW!  It was much better.  BYW - tonkatsu = japanese BBQ sauce...  Can not wait to go back soon!,review,0,_PzSNcfrCjeBxSLXRoMmgQ
4721,kaIue7GRCmkPzDeHDBTttQ,0,2010-07-06,0,gBgXxSXzKFimOtx2ULGzbg,5,"Delicious terriyaki chicken ... and always delivered with a huge smile.  

Blue Fin is a family operated business.  The people who work there are the absolute nicest people in the world!  You can tell they really enjoy cooking for their customers and they make you feel like family when you eat there - even if it's you're 1st time there.  

You need to try this place if you haven't.  GREAT FOOD, GREAT PEOPLE, AND GREAT PRICES.",review,0,m68J0cmJIxkPj654p1eQBg
4728,kaIue7GRCmkPzDeHDBTttQ,0,2010-11-21,0,Ht1Bw44PqR28Z9inBLnOjw,5,"My husband was craving anything besides hospital food, so I told him about one of my favie lunch places. I dropped by after work to get a boat lot of food that he requested. I got so much food, we needed a box to carry all of it to the hospital. And they taped my drinks so they don't spill. It was awesome!! 

Gyozas - 2 orders. YUM! 

Panko chicken bowl with terriyaki sauce - Awesome and still crispy after arriving to the hospital 

Katsu Pork Plate - The pork and salad was soggy due to the time kept in the container and the hot food steamed it. The flavors were good, so we recommended eating this dish at the place. 

Chicken Fried Rice - WOW. Good stuff.",review,1,_PzSNcfrCjeBxSLXRoMmgQ
4729,kaIue7GRCmkPzDeHDBTttQ,0,2010-11-26,0,62chsH30G-oMnahnVgTArQ,5,"Friendly quick service, veggie options, accommodating to any requests, great food, reasonable prices. My new fav place downtown.",review,0,9IAMTjvhfHMoCqggUic5xA
4730,kaIue7GRCmkPzDeHDBTttQ,1,2011-01-07,2,zg5va8QgCyAdd4F7wbZ1dg,5,"Back to Blue Fin for the nth visit, but the first visit for 2011!  Same great service, same good food, and same affordable prices.  

Had my usual order:

Terriyaki bowl - YUM
Fried Gyoza - HUM
Green Ice Tea - AHH",review,2,_PzSNcfrCjeBxSLXRoMmgQ
4733,kaIue7GRCmkPzDeHDBTttQ,0,2011-02-26,0,326cd348TjGk5RONsv8VBA,5,My family and I have eaten here at least a hundred times over the years. This is one of two spots we eat lunch at if we are near downtown Phoenix. The price is right and the service is always excellent as is the food. The family who runs the restaurant is always very friendly. I would recommend this place to anyone. My only complaint is that they only have one location in the valley.,review,0,r8SH58gj896ATqi-EM9mww
4745,kaIue7GRCmkPzDeHDBTttQ,0,2011-06-25,0,ifXyguOzhz0d6-uPIsjyog,5,"Cute little place with both outdoor  (with misters) and indoor seating.  Excellent teriyaki and salad.  Very attentive owner and staff.  Large portions and great prices $5.49 & we could easily have split one.  Next time, we will, and we'll try some of the super inexpensive appetizers...pot stickers, egg rolls.  A fresh healthy meal.",review,0,jzbdVlkV7JJw5ZPPLwRlug
